;INDEX;Occurence;HSI;BINARY
1;37;1;83;0
2;38;1;155;0
3;39;1;162;0
4;40;1;173;0
5;41;1;183;0
6;42;1;193;0
7;43;1;217;0
8;44;1;235;0
9;45;1;243;0
10;46;1;463;0
11;47;1;509;1
12;48;1;534;1
13;49;1;642;1
14;50;1;667;1
15;51;1;685;1
16;52;1;714;1
17;53;1;741;1
18;54;1;753;1
19;55;1;768;1
20;56;1;779;1
21;57;1;789;1
22;58;1;796;1
23;59;1;815;1
24;60;1;818;1
25;61;1;821;1
26;62;1;965;1
27;63;1;967;1
28;64;1;968;1
29;65;1;969;1
30;66;1;969;1
31;67;1;970;1
32;68;1;971;1
33;69;1;971;1
34;70;1;972;1
35;71;1;972;1
36;72;1;972;1
37;73;1;972;1
38;74;1;972;1
39;75;1;971;1
40;76;1;971;1
41;77;1;971;1
42;78;1;971;1
43;79;1;970;1
44;80;1;969;1
45;81;1;969;1
46;83;1;771;1
47;84;1;973;1
48;85;1;973;1
49;86;1;973;1
50;87;1;973;1
51;88;1;973;1
52;89;1;973;1
53;90;1;972;1
54;91;1;972;1
55;92;1;972;1
56;93;1;972;1
57;94;1;829;1
58;95;1;829;1
59;96;1;829;1
60;97;1;828;1
61;98;1;828;1
62;99;1;827;1
63;100;1;826;1
64;101;1;825;1
65;102;1;823;1
66;103;1;822;1
67;104;1;821;1
68;105;1;821;1
69;106;1;821;1
70;107;1;821;1
71;108;1;821;1
72;109;1;821;1
73;110;1;965;1
74;111;1;823;1
75;112;1;823;1
76;113;1;824;1
77;114;1;826;1
78;115;1;827;1
79;116;1;828;1
80;117;1;827;1
81;118;1;826;1
82;119;1;826;1
83;120;1;969;1
84;121;1;968;1
85;122;1;968;1
86;123;1;968;1
87;124;1;825;1
88;125;1;825;1
89;126;1;825;1
90;127;1;826;1
91;128;1;970;1
92;129;1;971;1
93;130;1;972;1
94;131;1;972;1
95;132;1;972;1
96;133;1;972;1
97;134;1;972;1
98;135;1;971;1
99;136;1;971;1
100;137;1;969;1
101;138;1;824;1
102;139;1;823;1
103;140;1;822;1
104;141;1;820;1
105;142;1;819;1
106;143;1;818;1
107;144;1;818;1
108;145;1;818;1
109;146;1;818;1
110;147;1;963;1
111;148;1;963;1
112;149;1;966;1
113;150;1;968;1
114;151;1;970;1
115;152;1;971;1
116;153;1;973;1
117;154;1;973;1
118;155;1;973;1
119;156;1;973;1
120;157;1;973;1
121;158;1;973;1
122;159;1;973;1
123;160;1;973;1
124;161;1;973;1
125;162;1;973;1
126;163;1;973;1
127;164;1;973;1
128;165;1;973;1
129;166;1;972;1
130;167;1;972;1
131;168;1;971;1
132;169;1;828;1
133;170;1;825;1
134;171;1;809;1
135;172;1;800;1
136;173;1;787;1
137;174;1;775;1
138;175;1;764;1
139;176;1;761;1
140;177;1;753;1
141;178;1;602;1
142;179;1;587;1
143;180;1;568;1
144;181;1;542;1
145;182;1;449;0
146;183;1;376;0
147;184;1;399;0
148;185;1;360;0
149;186;1;328;0
150;187;1;308;0
151;188;1;294;0
152;265;1;115;0
153;266;1;162;0
154;267;1;163;0
155;268;1;157;0
156;269;1;142;0
157;270;1;123;0
158;271;1;182;0
159;272;1;213;0
160;273;1;253;0
161;274;1;323;0
162;275;1;350;0
163;276;1;540;1
164;277;1;560;1
165;278;1;585;1
166;279;1;692;1
167;280;1;728;1
168;281;1;741;1
169;282;1;755;1
170;283;1;768;1
171;284;1;779;1
172;285;1;787;1
173;286;1;794;1
174;287;1;813;1
175;288;1;818;1
176;289;1;821;1
177;290;1;965;1
178;291;1;967;1
179;292;1;968;1
180;293;1;969;1
181;294;1;970;1
182;295;1;970;1
183;296;1;971;1
184;297;1;971;1
185;298;1;971;1
186;299;1;972;1
187;300;1;972;1
